current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
2,2798400,,2800800,285.7951118634087,1748.3076758660918,257.93058630016566,523.7433812574021,0.2,0.9980392156862745,0.13980392156862745,0.30994046382942714
2,2898400,,2900800,142.06341556035915,1757.1326249923136,221.23878459537804,517.8967539403303,0.1,1.0,0.13,0.2968164415931166
3,2997600,,3000000,704.7653939202611,2.364790939271936,232.32491925041012,518.6390387762962,0.39999999999999997,0.0,0.12,0.2993325909419153
3,3097600,,3100800,470.30445780553015,1.3848782518763303,165.88316256279023,285.64204513676907,0.19999999999999998,0.0,0.06999999999999999,0.11874342087037916
3,3197600,,3200800,706.0037224106401,1.891547928582801,240.51844514352183,434.0300665918962,0.39999999999999997,0.0,0.12,0.24413111231467405
3,3297600,,3300800,758.1051695440652,3.013103842269616,249.22220361396975,496.8501762786466,0.43333333333333335,0.0,0.13,0.2830194339616981
3,3397600,,3400800,615.368999041705,2.6157657216703445,200.91162131377547,420.0122994210681,0.3666666666666667,0.0,0.13,0.24515301344262527
3,3497600,,3500800,554.9831005502814,1.9246274783026476,198.73422091491767,408.3833916325402,0.26666666666666666,0.0,0.09999999999999999,0.20493901531919195
3,3597600,,3600800,690.4038013522844,2.1579351616045646,242.5884189217599,469.41922001345046,0.43333333333333335,0.0,0.15000000000000002,0.2765863337187866
3,3697600,,3700800,629.554828518729,2.709315306440591,205.50976862713318,490.9018531384532,0.3666666666666667,0.0,0.11000000000000001,0.2981610303175115
3,3797600,,3800800,796.8836477708559,2.9696856359674006,256.0305160923538,522.5754113784847,0.5,0.0,0.16999999999999998,0.3163858403911275
3,3897600,,3900800,681.6634867547835,2.195080726399903,222.27467961776006,501.8358540648892,0.43333333333333335,0.0,0.17,0.31
4,3996800,,4000000,505.4224884585382,5.441001386225394,219.67425785048925,486.97579994550733,0.3,0.0,0.13,0.272213151776324
4,4096800,,4100800,502.5907327137184,3.524308210375323,211.67963264270307,472.550297588824,0.3,0.0,0.13,0.2968164415931166
4,4196800,,4200800,527.7036514689158,4.36085003962739,239.7854795703202,499.4365046188733,0.35,0.0,0.16999999999999998,0.30347981810987035
4,4296800,,4300800,503.8808875763453,2.4139792543063052,223.37204424135024,503.8440853225423,0.325,0.0,0.15,0.30083217912982646
4,4396800,,4400800,506.02578249925756,3.642266637416198,223.68255130334697,500.4322147138535,0.3,0.0,0.15,0.2941088233970548
4,4496800,,4500800,572.1484092780239,3.544386246412987,249.03568519642437,524.6668681960396,0.325,0.0,0.14,0.30066592756745814
4,4596800,,4600800,711.6978609930176,4.417622748161709,305.61400926793533,579.0698487934607,0.45,0.0,0.2,0.3577708763999664
4,4696800,,4700800,632.1870666787024,4.046537027053865,274.2917362666611,540.7736573772269,0.375,0.0,0.15,0.32015621187164245
4,4796800,,4800800,642.4655780638294,4.306065836926695,292.62933895647404,536.033762812935,0.4,0.0,0.17,0.3287856444554719
4,4896800,,4900800,538.7859335714933,4.453828102887111,225.93513653267533,520.5495659367563,0.3,0.0,0.13,0.2968164415931166
5,4996000,,5000000,447.81903549223216,33.24541607941067,236.04541838553723,524.3368707330218,0.32,0.0,0.18,0.3280243893371345
5,5096000,,5100800,446.3535698721309,1806.3270692128074,422.54766543565,693.9913845481336,0.27999999999999997,0.6809338521400778,0.22809338521400777,0.33814271945533114
5,5196000,,5200800,414.5186349242273,1835.114210164877,410.09662591539336,695.4669613837466,0.32,1.0,0.26,0.41036569057366384
5,5296000,,5300800,574.1913967275917,1838.1258447913865,488.95262261531445,728.1667051862016,0.36,1.0,0.27999999999999997,0.4308131845707603
5,5396000,,5400800,477.4123392204818,1835.7726715994097,435.7201420080331,703.4023035468157,0.33999999999999997,1.0,0.29000000000000004,0.41097445176069036
5,5496000,,5500800,472.464056007915,1848.546952023565,438.04382458497355,701.9750295045238,0.27999999999999997,1.0,0.25,0.3930648801406709
5,5596000,,5600800,430.84949983563865,1812.5471893611848,407.36425873741996,696.9252170669182,0.24,1.0,0.22000000000000003,0.3944616584663204
5,5696000,,5700800,463.2897342966395,1850.6636474088511,433.26354797121047,702.2623595006056,0.33999999999999997,1.0,0.3,0.4098780306383839
5,5796000,,5800800,459.865878772828,1866.710595480798,424.03284815983795,708.960649789176,0.27999999999999997,1.0,0.26,0.3903844259188627
5,5896000,,5900800,578.8097892894904,1854.628369434247,480.41137581850325,739.764670492209,0.4,1.0,0.32,0.44899888641287294
6,5995200,,6000000,761.3671572118607,8.34195434273288,465.0018768785916,721.5019667959169,0.45,0.0,0.27,0.4196427051671457
6,6095200,,6100800,495.3106528186102,10.649369109548527,320.15755188794475,535.9602672967776,0.3333333333333333,0.0,0.2,0.3255764119219941
6,6195200,,6200800,764.9408024512604,9.706265873686785,507.5721877428853,706.4451311263911,0.4666666666666666,0.0,0.32,0.41182520563948
6,6295200,,6300800,727.7678969524586,11.201146255069391,455.25405934240206,681.1781076521524,0.45,0.0,0.28,0.40938978980917445
6,6395200,,6400800,737.3076074171063,7.470436769141051,461.5794934614438,685.3787742237453,0.4666666666666666,0.0,0.27999999999999997,0.42848570571257105
6,6495200,,6500800,765.6100884694206,12.632533999272578,478.500042643216,708.9540645848422,0.43333333333333335,0.0,0.26,0.4029888335921977
6,6595200,,6600800,762.283286618834,11.92860945398002,484.96229227155953,706.9842684166412,0.4666666666666666,0.0,0.30999999999999994,0.41821047332652966
6,6695200,,6700800,684.4150132275159,11.925721081818502,432.28123273059026,684.2383060288023,0.45,0.0,0.3,0.4049691346263318
6,6795200,,6800800,773.7468426281275,13.832557587191591,484.63662125486945,710.9237202368711,0.4666666666666666,0.0,0.29,0.42532340636273475
6,6895200,,6900800,742.3526944092241,9.007671720383838,465.24678513808396,702.5399659611968,0.5,0.0,0.31,0.4526588119102509
7,6994400,,7000000,645.8346775845465,0.0,470.3038699896025,709.1146330951111,0.39999999999999997,0.0,0.27999999999999997,0.4308131845707603
7,7094400,,7100800,594.7204649083588,0.0,435.65078567061937,659.4965440464342,0.38571428571428573,0.0,0.29000000000000004,0.41097445176069036
7,7194400,,7200800,646.1392425173851,0.0,470.24347038624364,703.3019648955228,0.42857142857142855,0.0,0.32,0.44899888641287294
7,7294400,,7300800,720.8277054407773,0.0,525.8602702597384,753.4053966456772,0.42857142857142855,0.0,0.3,0.45825756949558394
7,7394400,,7400800,742.3320627860846,0.0,544.9867750274522,772.0712696953035,0.42857142857142855,0.0,0.32,0.4467661580737735
7,7494400,,7500800,727.7994962041668,0.0,538.6417733494857,759.4271764100691,0.42857142857142855,0.0,0.31,0.452658811910251
7,7594400,,7600800,731.5668516058244,0.0,541.0548149912987,761.8577052577781,0.42857142857142855,0.0,0.33,0.44283179650969057
7,7694400,,7700800,727.1465710639116,0.0,597.73394788729,758.2217406359908,0.42857142857142855,0.0,0.4,0.4449719092257398
7,7794400,,7800800,720.9176394452755,0.0,595.5545709225515,758.1354146952825,0.42857142857142855,0.0,0.4,0.4560701700396552
7,7894400,,7900800,743.8362955361073,0.0,634.2506264628161,785.8869653192814,0.42857142857142855,0.0,0.41,0.48259714048054614
8,7993600,,8000000,638.8048105316191,428.32112463512715,555.834568415085,757.5010208840341,0.375,0.3,0.32999999999999996,0.4473253849269008
8,8093600,,8100800,633.7417119763966,1597.5842389434385,668.330084671368,810.9124748667385,0.3625,0.6167315175097277,0.35167315175097275,0.44199747828072783
8,8193600,,8200800,647.0383328014681,1470.5426342886283,666.6594893213472,809.7590867652151,0.375,0.9980392156862745,0.40980392156862744,0.4823577235535279
8,8293600,,8300800,573.5932356933163,1581.8782870917737,618.535901985499,769.5840586635297,0.375,1.0,0.42000000000000004,0.47707441767506253
8,8393600,,8400800,646.5209048315521,1371.1744346744686,656.0022083295742,799.519246444217,0.375,0.9941176470588236,0.39941176470588236,0.4891801629603454
8,8493600,,8500800,638.4296946614106,1582.247103868979,670.1466999223582,817.4896627696311,0.375,0.9882352941176471,0.4188235294117647,0.47565507551696734
8,8593600,,8600800,647.5334243232928,1588.983631456044,678.7438267753912,823.0122800131144,0.375,0.9901960784313726,0.4390196078431373,0.4704366177322349
8,8693600,,8700800,651.6893172799525,1571.3506217102054,680.3826835535648,825.2868184726556,0.375,0.9823529411764705,0.42823529411764705,0.4712921206383346
8,8793600,,8800800,653.9405174966283,1599.3797514432733,684.5246915631243,831.3981633504452,0.375,0.996078431372549,0.4196078431372549,0.47659886919951944
8,8893600,,8900800,664.0895022938633,1598.518375975181,692.493218151715,840.8353745398452,0.375,0.9666666666666667,0.39666666666666667,0.4859012245302537
9,8992800,,9000000,750.8756021379722,19.824864329604555,677.7705283571355,823.274330639176,0.4444444444444444,0.0,0.4,0.48989794855663565
9,9092800,,9100800,685.5614016950838,5.648501326114902,617.5701116581869,766.9569654143685,0.4222222222222222,0.0,0.38,0.46647615158762407
9,9192800,,9200800,709.455964567142,3.710852487093277,638.8814533591371,789.5136587759939,0.35555555555555557,0.00196078431372549,0.32019607843137254,0.4212776469558797
9,9292800,,9300800,710.3867974405964,4.716116146123906,639.8197293111491,796.9508030582119,0.4,0.0,0.36,0.4543126676640219
9,9392800,,9400800,712.0345940691014,5.284199006388713,641.3595545628302,792.6251187794685,0.4444444444444444,0.0,0.4,0.48989794855663565
9,9492800,,9500800,676.0260321688683,3.433598871968632,608.7667888391783,765.6726981361172,0.3888888888888889,0.0,0.35,0.44102154142399896
9,9592800,,9600800,647.0420020499407,4.419373944614116,582.7797392394081,731.2690785195562,0.3444444444444444,0.0,0.30999999999999994,0.39610604640676716
9,9692800,,9700800,658.7941791899187,4.158652840154039,593.3306265549422,748.622024635245,0.41111111111111115,0.0,0.37,0.4561797891182818
9,9792800,,9800800,699.5713770986476,4.339379436457251,630.0481773324286,782.2484356151571,0.43333333333333335,0.0,0.39,0.4784349485562275
9,9892800,,9900800,629.1588537440945,3.620008891017805,566.6049692587869,733.3382600508301,0.3888888888888889,0.0,0.35,0.4364630568559039
