current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
3,3497600,,3500800,651.6918816862341,2.9522300541327273,215.95473677857754,501.0044842608803,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3597600,,3600800,640.566309551644,2.395109697116245,209.4217037199334,510.0389224943288,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3697600,,3700800,576.4295283916812,2.860885001174805,186.4278540037851,461.14995074190773,0.3,0.0,0.1,0.2683281572999748
3,3797600,,3800800,619.1608115611931,2.5915683327702452,195.56811699661006,512.9196796690748,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3897600,,3900800,426.65787521603926,2.7273443094992658,138.48804451125534,322.37969266268897,0.19999999999999998,0.0,0.06,0.18
4,3996800,,4000000,381.357431054112,2.875323157442396,160.12786757822326,388.7666860871229,0.2,0.0,0.08,0.24
4,4096800,,4100800,204.8392357109663,5.053600720073133,91.55385397216915,188.14671050759318,0.05,0.0,0.02,0.06
4,4196800,,4200800,188.64187184947482,5.1899788842363215,92.63179451028518,189.54279984936582,0.05,0.0,0.030000000000000006,0.0640312423743285
4,4296800,,4300800,308.80649396498393,5.024690380215351,136.3053324439352,311.8555104000641,0.15,0.0,0.06,0.18
4,4396800,,4400800,273.6783670894443,4.99688274825354,122.99270340470869,258.5082435432118,0.075,0.0,0.03,0.09
4,4496800,,4500800,241.56136767454228,4.519900030940656,110.70122941196257,231.00866493434708,0.05,0.0,0.02,0.06
4,4596800,,4600800,291.7525740739105,4.007249892187169,129.1466253866789,286.4336480056585,0.125,0.0,0.05,0.15000000000000002
4,4696800,,4700800,305.2170453788935,5.78932510313559,130.87203706594215,317.20945634455506,0.125,0.0,0.05,0.15000000000000002
4,4796800,,4800800,242.86040116819012,6.15471846265571,108.30769258601302,228.87158701171268,0.05,0.0,0.02,0.06
4,4896800,,4900800,281.2451499002957,4.320995561777275,121.4626761610205,268.2446954682001,0.1,0.0,0.04,0.12
5,4996000,,5000000,164.13256876053495,13.49704601413564,88.4775334380232,183.70978807091254,0.04,0.0,0.02,0.06
5,5096000,,5100800,262.4241833720986,87.22895657148702,146.41842318887555,321.7462232814534,0.13999999999999999,0.0019455252918287938,0.07019455252918287,0.20993595047560076
5,5196000,,5200800,94.92774822793042,59.028944865149164,62.618529216159935,88.54230408438666,0.0,0.0,0.0,0.0
5,5296000,,5300800,127.78044234819353,107.65593677850345,77.26569228762847,122.24635463225037,0.0,0.0,0.0,0.0
5,5396000,,5400800,136.08087152896059,67.23938074376733,80.03104182582436,125.75267338754514,0.0,0.0,0.0,0.0
5,5496000,,5500800,162.6426873246167,81.67788390508079,104.05015683416669,172.6984445493977,0.02,0.0,0.01,0.03
5,5596000,,5600800,156.145064694866,88.02199705568418,131.46197025775473,197.25020329141196,0.02,0.0,0.11000000000000001,0.2981610303175115
5,5696000,,5700800,298.93013197980474,69.55661321976041,168.38850425133418,373.59114963343313,0.1,0.0,0.05,0.15000000000000002
5,5796000,,5800800,263.60367421876424,46.71700763231446,146.4667861310712,323.39610290473405,0.12,0.0,0.06,0.18
5,5896000,,5900800,222.93374410041415,113.47180484865396,128.87817861792078,240.45067806603376,0.06,0.0,0.03,0.09
6,5995200,,6000000,293.0942493787782,2.808610911606028,184.7851463468395,447.73226937032194,0.15,0.0,0.09,0.27
6,6095200,,6100800,185.97265653838988,7.635996332656812,119.83662016120158,236.19211044550684,0.016666666666666666,0.0,0.01,0.03
6,6195200,,6200800,321.81891887281614,8.542038374904546,201.8847269908166,450.4555848588048,0.13333333333333333,0.0,0.08,0.24
6,6295200,,6300800,305.36962610396137,8.19576890998841,199.80182935172618,386.39000752113606,0.15,0.0,0.09,0.23853720883753127
6,6395200,,6400800,200.67243036841114,7.356124397782369,133.08922169924796,288.70191592528056,0.06666666666666667,0.0,0.04,0.12
6,6495200,,6500800,104.7837890311801,7.669545036629022,73.25160944867635,138.91157714847168,0.0,0.0,0.0,0.0
6,6595200,,6600800,190.22616339238448,7.333799663360398,124.45883527903018,196.68953433236703,0.06666666666666667,0.0,0.04,0.09165151389911681
6,6695200,,6700800,123.8821686305685,6.017096943444072,89.64050370188362,146.74501933868333,0.016666666666666666,0.0,0.01,0.03
6,6795200,,6800800,169.04976056911656,5.43389939755289,111.33308008467296,211.35062815831952,0.016666666666666666,0.0,0.01,0.03
6,6895200,,6900800,143.54917586097486,6.386832425690641,93.58249723744522,176.84173417636876,0.016666666666666666,0.0,0.01,0.03
7,6994400,,7000000,129.35014244487903,0.0,106.2344167914354,144.2420362537033,0.0,0.0,0.0,0.0
7,7094400,,7100800,135.99055447320148,0.0,99.96691383302893,180.06663139150774,0.014285714285714287,0.0,0.01,0.03
7,7194400,,7200800,117.09320212245423,0.0,97.56393750742045,146.96952417720516,0.0,0.0,0.02,0.060000000000000005
7,7294400,,7300800,111.43911310085197,0.0,81.76918813298302,138.7202528099033,0.0,0.0,0.0,0.0
7,7394400,,7400800,101.05259351383904,0.0,85.05423057823886,119.46112047013065,0.0,0.0,0.0,0.0
7,7494400,,7500800,97.82881722668375,0.0,112.78989220922074,168.34601232743847,0.0,0.0,0.1,0.30000000000000004
7,7594400,,7600800,96.49079320873238,0.0,79.15325333813237,116.45166189263034,0.0,0.0,0.0,0.0
7,7694400,,7700800,113.77911204199724,0.0,93.8619722252022,129.6774347855556,0.0,0.0,0.0,0.0
7,7794400,,7800800,145.62117434366652,0.0,130.98943474693945,225.3214199660654,0.05714285714285715,0.0,0.09,0.18138357147217055
7,7894400,,7900800,144.02903421038286,0.0,116.4308691467216,212.19631901155103,0.04285714285714286,0.0,0.06000000000000001,0.10198039027185571
8,7993600,,8000000,81.27103984702354,142.99502398582234,79.76739083709326,114.26263271096661,0.0,0.0,0.0,0.0
8,8093600,,8100800,91.49295749917766,77.19531084279004,81.13023977365182,132.34158428583154,0.0,0.0019455252918287938,0.0001945525291828794,0.0005836575875486381
8,8193600,,8200800,82.49491961781523,120.39015844663554,78.58408907800457,123.54870014681134,0.0,0.0,0.0,0.0
8,8293600,,8300800,61.48326831558705,100.85280562300977,59.62765445527555,88.71812470091824,0.0,0.00196078431372549,0.000196078431372549,0.0005882352941176471
8,8393600,,8400800,93.80261749487862,105.30392645422421,85.73014040030866,145.59953777554367,0.0125,0.00196078431372549,0.01019607843137255,0.029940348230002183
8,8493600,,8500800,78.25784855126587,127.2541384056844,75.99873622931224,123.3768631770756,0.0,0.0,0.0,0.0
8,8593600,,8600800,98.64683559083136,92.0286370370936,88.4288047310264,134.66694444137585,0.0,0.0,0.0,0.0
8,8693600,,8700800,76.85545265074092,86.25250158732578,70.63375261628883,116.29501415815324,0.0,0.0,0.0,0.0
8,8793600,,8800800,109.77229780336855,90.1820981564608,97.39348910815531,179.27919810440795,0.0,0.0,0.0,0.0
8,8893600,,8900800,91.26264434335683,109.9581624807253,84.37301069325098,145.932679046541,0.0125,0.0,0.01,0.03
9,8992800,,9000000,80.4659152940414,3.9480491591294298,72.8141286805502,115.40950167018231,0.0,0.0,0.0,0.0
9,9092800,,9100800,93.76758275196839,5.686449176811423,84.95946939445268,141.90568925520307,0.0,0.0019455252918287938,0.0001945525291828794,0.0005836575875486381
9,9192800,,9200800,109.57338931506708,6.34806135309735,99.25085651887011,179.86924097077758,0.0,0.0,0.0,0.0
9,9292800,,9300800,98.40946577646811,6.701118825115799,89.23863108133288,162.00770874190258,0.0,0.0,0.0,0.0
9,9392800,,9400800,86.3574383758582,6.313163546854135,78.3530108929578,132.28521649838004,0.0,0.0,0.0,0.0
9,9492800,,9500800,126.24640892609835,6.073219829513055,114.22909001643984,212.16453564312667,0.011111111111111112,0.0,0.01,0.03
9,9592800,,9600800,108.086020542349,6.169299166860035,97.89434840480011,180.46580619372105,0.011111111111111112,0.0,0.01,0.03
9,9692800,,9700800,77.21338851904287,5.725867198332449,70.06463638697183,103.3524073981427,0.0,0.0,0.0,0.0
9,9792800,,9800800,97.094853568971,5.828512552531921,87.96821946732709,158.27251496183823,0.0,0.0,0.0,0.0
9,9892800,,9900800,93.74774202086351,5.268593957150394,84.8998272144922,131.16569566505837,0.0,0.00196078431372549,0.000196078431372549,0.0005882352941176471
