current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
4,4396800,,4400800,705.1196420788186,7.561217966397384,311.15315321063736,571.9079830837904,0.3,0.0,0.12,0.2993325909419153
4,4496800,,4500800,670.6061032115063,5.335729978742907,318.21229562805826,555.2734868144724,0.25,0.0,0.21000000000000002,0.3961060464067672
4,4596800,,4600800,674.8896821367209,8.063717915051061,320.96597281780817,559.7580204118552,0.25,0.0,0.14,0.30066592756745814
4,4696800,,4700800,677.6748468629949,6.829837608219961,309.9980454551718,556.1851277044769,0.25,0.0,0.1,0.30000000000000004
4,4796800,,4800800,705.3554604037355,5.1380247753756,313.15544805179286,571.4074866975324,0.275,0.0,0.12000000000000002,0.2959729717389748
4,4896800,,4900800,701.3358637056201,6.475267394277672,296.2583935204736,573.9428223750052,0.3,0.0,0.15,0.2941088233970548
5,4996000,,5000000,586.56963821644,19.158855742624816,315.3311336859561,589.1968204303519,0.27999999999999997,0.0,0.16999999999999998,0.31
5,5096000,,5100800,553.8647846971645,1616.0906763903672,456.9964777019829,680.4729381280383,0.2,0.6303501945525292,0.16303501945525292,0.3363832921065885
5,5196000,,5200800,544.2921960061141,1837.1058757658761,466.6188880715493,720.0152106413011,0.2,0.9921568627450981,0.20921568627450982,0.39454571426630075
5,5296000,,5300800,544.1768577539956,1788.3372365883617,461.6743996889233,709.4841548690691,0.2,1.0,0.2,0.4000000000000001
5,5396000,,5400800,549.0154089312814,1820.9344014679289,469.62153455261057,717.8312404885675,0.2,0.9941176470588236,0.21941176470588236,0.3933007336988169
5,5496000,,5500800,546.249488637886,1826.9781997136895,466.0005971530836,719.3787269326347,0.2,1.0,0.21000000000000002,0.3961060464067672
5,5596000,,5600800,552.9784249680047,1814.3066235243143,472.1861295549653,716.8625464995542,0.2,1.0,0.21000000000000002,0.3961060464067672
5,5696000,,5700800,549.9658279037808,1843.8693133473703,475.4049725847356,720.3142899812291,0.2,1.0,0.21000000000000002,0.3961060464067672
5,5796000,,5800800,511.43952952103774,1855.8665998682743,488.76619555239375,703.0323624039713,0.2,1.0,0.29,0.42532340636273475
5,5896000,,5900800,544.8894735530428,1837.02743132922,476.68900449014217,711.2299509392208,0.16,1.0,0.21000000000000002,0.3590264614203249
6,5995200,,6000000,761.4549092426399,7.865062732436553,494.2142954356515,712.1428087581905,0.3333333333333333,0.0,0.24,0.397994974842648
6,6095200,,6100800,768.726721398452,9.332714702621498,488.9045580449776,718.8041212496735,0.3333333333333333,0.0,0.22000000000000003,0.3944616584663204
6,6195200,,6200800,763.4369485654703,8.744528505984972,472.6851732941169,721.9166509307177,0.3333333333333333,0.0,0.22000000000000003,0.3944616584663204
6,6295200,,6300800,764.7153757424836,11.591543526315068,488.61116817600976,717.2420875940824,0.3333333333333333,0.0,0.23000000000000004,0.38999999999999996
6,6395200,,6400800,767.2354951868477,8.807477888024943,505.43316330980804,711.7862580023155,0.31666666666666665,0.0,0.27,0.4148493702538308
6,6495200,,6500800,758.9823085193402,12.420674011132508,474.2260086511351,714.787693431393,0.3333333333333333,0.0,0.2,0.4000000000000001
6,6595200,,6600800,762.3227569327881,9.665767700723915,479.4988499701464,714.1974295974198,0.3,0.0,0.19,0.3590264614203249
6,6695200,,6700800,763.9708151059716,11.33417079644137,527.2507521286751,711.8204257326655,0.31666666666666665,0.0,0.24,0.3852272056851645
6,6795200,,6800800,761.9196125204195,11.424502763705986,526.1826908549729,709.2666760555576,0.3,0.0,0.22999999999999998,0.3689173349139343
6,6895200,,6900800,772.0843787715809,10.264455996130417,502.06853318964266,716.9931140503058,0.3333333333333333,0.0,0.21000000000000002,0.3961060464067672
7,6994400,,7000000,651.0497580163689,0.0,489.8528275906842,712.6289251160238,0.2857142857142857,0.0,0.26,0.3903844259188627
7,7094400,,7100800,662.0087591252752,0.0,485.12487641208037,721.7767159722441,0.2857142857142857,0.0,0.2,0.4000000000000001
7,7194400,,7200800,658.0788464100667,0.0,517.3860292435479,712.7493498480236,0.2857142857142857,0.0,0.26,0.397994974842648
7,7294400,,7300800,656.1003393643402,0.0,552.118053506933,722.8629614803594,0.2857142857142857,0.0,0.27999999999999997,0.4308131845707603
7,7394400,,7400800,659.0924959374821,0.0,493.3932454995546,717.9358950847736,0.2857142857142857,0.0,0.2,0.4000000000000001
7,7494400,,7500800,658.2480224108546,0.0,493.3118787979118,715.655602427211,0.2857142857142857,0.0,0.22999999999999998,0.3950949253027682
7,7594400,,7600800,660.7548133334366,0.0,505.4732048944229,716.1904102511332,0.2857142857142857,0.0,0.29,0.4437341546466758
7,7694400,,7700800,655.2139330004568,0.0,485.3144899359563,712.2165573288522,0.2857142857142857,0.0,0.25,0.4031128874149275
7,7794400,,7800800,655.3812124345548,0.0,476.53920176977465,715.2117156611494,0.2714285714285714,0.0,0.2,0.37682887362833545
7,7894400,,7900800,660.9058478896346,0.0,483.1940381149063,720.0846058871917,0.2857142857142857,0.0,0.2,0.4000000000000001
8,7993600,,8000000,575.1126079871768,321.9473605057213,493.13169034585155,711.8055372246424,0.2375,0.4,0.22999999999999998,0.37960505792204613
8,8093600,,8100800,572.7211307415399,1580.2165015811006,617.2781838000762,780.2407006408049,0.25,0.8715953307392996,0.28715953307392994,0.4398945835327112
8,8193600,,8200800,563.3371234491941,1577.4970442369101,609.0690790821077,778.8567805111735,0.25,1.0,0.3,0.45825756949558394
8,8293600,,8300800,576.2834763781021,1584.8595773723869,620.7448596889933,781.2971461373581,0.25,1.0,0.3,0.45825756949558394
8,8393600,,8400800,564.3745025597048,1576.0586318220876,610.2781260563154,773.780929825548,0.25,1.0,0.3,0.45825756949558394
8,8493600,,8500800,575.4921788391639,1577.0586580202225,619.4879451572059,781.8676173500634,0.25,1.0,0.31,0.4526588119102509
8,8593600,,8600800,573.8081048330107,1596.680175637058,624.3894031156412,778.5407869189091,0.25,1.0,0.32999999999999996,0.4473253849269009
8,8693600,,8700800,579.7501631249703,1586.8887246927964,623.1018457200418,784.085058789452,0.25,1.0,0.3,0.45825756949558394
8,8793600,,8800800,579.3351957655896,1608.0694336274273,625.3003867576865,787.3274692720271,0.25,1.0,0.3,0.45825756949558394
8,8893600,,8900800,565.6618169341709,1590.688548391739,612.6802421912539,780.517354882966,0.25,1.0,0.3,0.45825756949558394
9,8992800,,9000000,684.833234602052,10.848315415147471,617.4347426833615,776.9086178591796,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9092800,,9100800,678.2314028100558,6.813023250628412,611.089564854113,778.7202347834468,0.3333333333333333,0.0038910505836575876,0.30038910505836575,0.4580042571742085
9,9192800,,9200800,674.7582890192996,7.274852489702615,608.0099453663399,776.3121072938553,0.3222222222222222,0.0,0.29,0.4437341546466758
9,9292800,,9300800,681.1983056020094,8.043796734174814,613.882854715226,779.1301501727103,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9392800,,9400800,684.5467803262743,6.918921018967081,616.7839943955436,782.0219546055705,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9492800,,9500800,688.3939852141505,5.553372063508414,620.1099238990862,784.4930639678148,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9592800,,9600800,681.217149540513,7.43941501042067,613.8393760875038,781.0521809954391,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9692800,,9700800,680.861939778927,7.523947764442522,613.5281405774786,780.2203715678787,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9792800,,9800800,663.3828420419067,6.9300261030219605,597.7375604480183,777.9909208741208,0.3333333333333333,0.0,0.3,0.45825756949558394
9,9892800,,9900800,680.281605875309,6.4603490397819545,612.8994801917563,779.6167512668574,0.3333333333333333,0.0,0.3,0.45825756949558394
