current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
8,8793600,,8800800,694.5508960940315,242.94455941300166,580.3390579260306,700.9893139864598,0.325,0.10196078431372549,0.27019607843137255,0.3975345008349522
8,8893600,,8900800,363.15459557626457,124.08242578167946,304.4016539998766,386.21949001633925,0.0625,0.00980392156862745,0.07098039215686273,0.10941387305579836
9,8992800,,9000000,552.9952995783259,3.2262589643065533,498.018395516924,595.3220657270273,0.25555555555555554,0.0,0.22999999999999998,0.3661966684720111
9,9092800,,9100800,487.3729256953041,7.739047070197733,439.4095378327935,519.5706274253441,0.21111111111111114,0.0,0.19,0.3590264614203249
9,9192800,,9200800,427.5859859074678,7.778053779985787,385.60519269471956,495.2820430551323,0.17777777777777778,0.0,0.16,0.27640549922170504
9,9292800,,9300800,456.9731246438661,9.020466132515308,412.17785879273094,575.1208468351753,0.26666666666666666,0.00196078431372549,0.24019607843137253,0.33512121444889525
9,9392800,,9400800,387.84350896252465,8.414891201408048,349.900647186413,482.4828641768823,0.19999999999999998,0.0,0.18,0.25612496949731395
9,9492800,,9500800,539.1334233367542,6.362609802814203,485.8563419833602,629.9424391924829,0.2888888888888889,0.0,0.26,0.41036569057366384
9,9592800,,9600800,448.3905215386523,6.232795020395392,404.1747488868266,612.201625326461,0.2222222222222222,0.0,0.2,0.3577708763999664
9,9692800,,9700800,474.57201681762075,6.7296616649330545,427.78778130235196,524.2693859029137,0.23333333333333334,0.0,0.21000000000000002,0.3330165161069342
9,9792800,,9800800,530.2637576358595,7.136749118250125,477.95105678409857,602.6897789698705,0.23333333333333334,0.0,0.21000000000000002,0.3419064199455752
9,9892800,,9900800,345.19622160618115,8.39778508363143,311.51637795392617,468.3856433032721,0.14444444444444446,0.0,0.13,0.2968164415931166
